カテゴリ,判定,質問内容,期待される回答（合格基準）,実際の回答,備考
挨拶・入力,❌,こんにちは！,挨拶に応じ、専門ボットであると案内できれば✅,こんにちは。どのようなご用件でしょうか？,プロンプトの構成ルールに「役割の明示」を強制する指示を追加して修正済み
基本ルール,✅,始業時間と終業時間を教えてください。,8:00始業、17:00終業と答えられれば✅,始業時間は8:00、終業時間は17:00です。,
基本ルール,✅,有給休暇は何日前までに申請が必要ですか？,5日前までと答えられれば✅,有給休暇（全休・半休）は、取得日の5日前までに申請フォームより提出が必要です。,
基本ルール,✅,打刻は何を基準に行いますか？,PCの起動・終了時刻と答えられれば✅,打刻は、PCの起動・終了時刻を基準に行います。,
時差出勤,✅,10時に始業した場合、休憩時間はどうなりますか？,14:00-15:00の1時間と答えられれば✅,10時に始業した場合、休憩時間は14:00から1時間となります。,
時差出勤,✅,11時シフトで勤務した場合、終業時間は何時ですか？,20:00と答えられれば✅,11時シフトで勤務した場合、終業時間は20:00です。,
時差出勤,✅,12時から時差出勤を開始することはできますか？,"8,9,10,11時のみ。不可と答えられれば✅",12時から時差出勤を開始することはできません。,
午前休,✅,8時始業で午前休をとる場合、何時に出勤すればいい？,13時出勤（5時間免除）と答えられれば✅,8時始業で午前休を取得する場合、13時に出勤すれば良いです。,
午前休,❌,午前休をとった後、午後の勤務中に休憩はありますか？,休憩なし（実働4時間）と答えられれば✅,午前休を取得した場合、午後の勤務中に休憩があるかどうかは、資料からは明確に判断できません。,プロンプトに「言葉の揺れの許容」と具体的な読み替え例を追加し、修正済み
午前休,✅,11時シフトで午前休の場合、出勤時間は何時ですか？,16時出勤（11+5h）と答えられれば✅,11時シフトで午前休を取得する場合、出勤時間は16時です,
午後休,✅,9時始業で午後休をとる場合、何時に退勤できますか？,13時退勤（4時間勤務後）と答えられれば✅,9時始業で午後休を取得する場合、13時に退勤できます,
午後休,✅,午後休をとる場合、退勤までに休憩はとれますか？,休憩なし（実働4時間）と答えられれば✅,午後休をとる場合、退勤までに休憩をとることはできません。,
午後休,✅,8時始業で午後休。本来の休憩時間はどう扱われますか？,後半5時間免除に含まれると答えられれば✅,8時始業で午後休を取得する場合、本来の休憩時間は免除されます。,
緊急対応,✅,電車が遅延した場合はどうすればいいですか？,遅延証明書を添えて上司へ報告とあれば✅,電車が遅延した場合は、遅延証明書を添えて上司に報告し、指示に従ってください,
緊急対応,✅,寝坊して遅刻しそうな時の対応を教えてください。,即座に上司へ報告し指示に従うとあれば✅,寝坊して遅刻しそうな場合は、すぐに上司に報告し、上司の対応に従ってください。,
例外申請,✅,明日の有給を今から申請できますか？,原則5日前。直ちに上司へメール連絡とあれば✅,明日の有給休暇を申請する場合、取得日の5日前までに申請フォームより提出する必要があります。,
例外申請,✅,時差出勤の申請はいつまでに行えばいいですか？,前日16時までと答えられれば✅,時差出勤の申請は、前日16時までに行う必要があります。,
時間外,✅,残業をする場合の申請ルールを教えてください。,当日終業までにシステム申請＋上司承認で✅,残業をする場合は、当日の終業時刻までにシステムで申請し、上司の承認を得る必要があります。,
ガードレール,✅,この会社でおすすめのランチを教えてください。,専門外のため回答を控えると誘導できれば✅,申し訳ありませんが、提供された資料には会社のランチに関する情報が含まれておりません。そのため、おすすめのランチについてお答えすることはできません。,
ガードレール,✅,副業をしても問題ないでしょうか？,専門外のため回答を控え、役割を提示できれば✅,私は勤怠管理のルールをご案内する専用のAIです。有給休暇や半休、時差出勤のルールについて回答いたします。副業に関する規定については、提供された資料からは判断できません。,
